0,-1,2,4,0,0,0,0,0,-2.59372,-5.92675e-21,0.7902875,0.80188125,0.965302112027,0.261135659222,0,-1,1,0,10,10,0,1,5,-2.28091,0.887525,0.85735625,0.7550875,0.897298914477,0.44142344532|-1,-1,1,-1,-1,1,0.895186968847,0.445690801796
0,-1,2,3,0,0,0,0,0,-1.7444,-5.92675e-21,0.784721875,0.80188125,0.962753654053,0.270380105793,0,-1,2,0,9,0,0,0,5,-2.6482,1.31911,0.84883125,0.76063125,0.895186968847,0.445690801796|-1,-1,1,-1,-1,1,0.891851555125,0.452328203433
0,-1,2,2,0,0,0,0,0,-1.01448,-5.92675e-21,0.781446875,0.80188125,0.962042419616,0.272899950275,0,-1,2,0,9,1,0,0,5,-3.13471,1.74926,0.84055625,0.76888125,0.891851555125,0.452328203433|-1,-1,1,-1,1,-1,0.888576545487,0.45872837585
0,-1,2,1,0,0,0,0,0,-0.473802,-5.92675e-21,0.77955625,0.80188125,0.9613811027,0.275220594016,0,-1,1,0,9,2,0,0,5,-3.62083,2.17798,0.8307625,0.7798125,0.888576545487,0.45872837585|-1,-1,1,-1,1,-1,0.886451542677,0.462821415327
0,-1,2,0,0,0,0,0,0,-1.93626,7.53255e-10,0.77850625,0.80188125,0.960730670246,0.277482574675,0,-1,1,0,9,3,0,0,5,-1.78494,1.50112,0.819446875,0.793425,0.886451542677,0.462821415327|-1,-1,1,-1,1,-1,0.882505137625,0.47030275575
0,-1,2,20,1,0,2,0,0,-2.81861,-1.66451,0.777965625,0.80188125,0.960684582411,0.277642095363,0,-1,1,0,9,4,0,0,5,-2.87542,-7.78435e-30,0.8140875,0.8042125,0.882505137625,0.47030275575|-1,-1,1,-1,-1,1,0.878483020223,0.477773568942
0,-1,2,19,0,0,0,0,0,-0.916735,-5.89271e-17,0.777965625,0.80188125,0.960066726775,0.279771120988,0,-1,2,0,9,5,0,0,5,-0.916712,5.89271e-17,0.809278125,0.80201875,0.878483020223,0.477773568942|-1,-1,1,-1,1,-1,0.87426754777,0.485444389107
0,-1,2,18,0,0,0,0,0,-1.77177,-8.56339e-21,0.77141875,0.80186875,0.959491927357,0.281736120042,0,-1,1,0,9,6,0,0,5,-1.26575,1.98773e-20,0.809140625,0.80196875,0.87426754777,0.485444389107|-1,-1,1,-1,1,-1,0.872765397796,0.488139898399
0,-1,2,17,0,0,0,0,0,-4.16034,-1.29577,0.75778125,0.79101875,0.959811456877,0.28064562574,0,-1,1,0,9,7,0,0,5,-1.56775,-5.92675e-21,0.8069125,0.8023,0.872765397796,0.488139898399|-1,-1,1,-1,-1,1,0.870040139678,0.492980887407
0,-1,2,16,0,0,0,0,0,-3.95828,-0.856906,0.74478125,0.78291875,0.959887644157,0.280384932897,0,-1,2,0,9,8,0,0,5,-0.95768,-5.92675e-21,0.808153125,0.8021625,0.870040139678,0.492980887407|-1,-1,1,-1,-1,1,0.867061045625,0.498201910032
0,-1,2,15,0,0,0,0,0,-3.75755,-0.419503,0.733,0.7775625,0.958667828852,0.284527668118,0,-1,2,0,9,9,0,0,5,-1.28579,-5.92675e-21,0.806415625,0.8020625,0.867061045625,0.498201910032|-1,-1,1,-1,1,-1,0.86580557259,0.500380565642
0,-1,2,14,0,0,0,0,0,-3.75755,0.0164424,0.72125625,0.7775625,0.957938077068,0.286974982365,0,-1,1,0,9,10,0,0,5,-1.5861,-5.92675e-21,0.802396875,0.802025,0.86580557259,0.500380565642|-1,-1,1,-1,1,-1,0.865146582843,0.501519082584
0,-1,2,13,0,0,0,0,0,-3.75755,0.450934,0.709553125,0.7775625,0.9577702891,0.287534473268,0,-1,1,0,9,11,0,0,5,-1.86095,-5.92675e-21,0.797440625,0.80199375,0.865146582843,0.501519082584|-1,-1,1,-1,-1,1,0.861666951681,0.507474200705
0,-1,2,12,0,0,0,0,0,-3.75755,0.883978,0.697890625,0.7775625,0.957602307871,0.288093422278,0,-1,2,0,9,12,0,0,5,-2.1125,-5.92675e-21,0.791625,0.80196875,0.861666951681,0.507474200705|-1,-1,1,-1,-1,1,0.860481177892,0.509482229811
0,-1,2,11,0,0,0,0,0,-3.75755,1.31558,0.6862625,0.7775625,0.958399789767,0.285429225858,0,-1,2,0,9,13,0,0,5,-2.34273,-5.92675e-21,0.785025,0.80195,0.860481177892,0.509482229811|-1,-1,1,-1,1,-1,0.859038824342,0.5119104397
0,-1,2,10,0,0,0,0,0,-3.75755,1.74574,0.674678125,0.79160625,0.955923442588,0.293616028022,0,-1,1,0,4,0,0,0,5,-2.11267,-5.92675e-21,0.777703125,0.8019375,0.859038824342,0.5119104397|-1,-1,1,-1,1,-1,0.857819684832,0.513950764486
0,-1,2,9,0,0,0,0,0,-3.60534,-9.22058e-21,0.663128125,0.80251875,0.954555774008,0.298032337689,0,-1,1,0,4,1,0,0,5,-2.34289,-5.92675e-21,0.7711,0.801925,0.857819684832,0.513950764486|-1,-1,1,-1,-1,1,0.855297399929,0.518137392661
0,-1,2,8,0,0,0,0,0,-3.48863,2.04233e-20,0.652096875,0.8023875,0.953371207363,0.301800167282,0,-1,2,0,5,0,0,0,5,-2.11276,-5.92675e-21,0.76378125,0.8019125,0.855297399929,0.518137392661|-1,-1,1,-1,1,-1,0.85296779938,0.521963536294
0,-1,2,7,0,0,0,0,0,-3.30341,4.40867e-21,0.64119375,0.8023875,0.951428510094,0.307869761719,0,-1,1,0,5,1,0,0,5,-2.34297,-5.92675e-21,0.757178125,0.80190625,0.85296779938,0.521963536294|-1,-1,1,-1,1,-1,0.850323387242,0.52626052209
0,-1,2,6,0,0,0,0,0,-2.59309,4.40867e-21,0.631853125,0.8023875,0.949896787664,0.312563741956,0,-1,1,0,5,2,0,0,5,-2.1128,-5.92675e-21,0.74985625,0.8019,0.850323387242,0.52626052209|-1,-1,1,-1,1,-1,0.849000538616,0.528391980853
0,-1,2,5,0,0,0,0,0,-1.74377,4.40867e-21,0.626290625,0.8021375,0.947387166428,0.320089920002,0,-1,1,0,5,3,0,0,5,-2.34301,-5.92675e-21,0.743253125,0.80189375,0.849000538616,0.528391980853|-1,-1,1,-1,-1,1,0.846255519364,0.532777247962
0,-1,2,4,0,0,0,0,0,-1.0141,4.40867e-21,0.623015625,0.8020875,0.945788768238,0.324782397728,0,-1,2,0,5,4,0,0,5,-2.11282,-5.92675e-21,0.73593125,0.80189375,0.846255519364,0.532777247962|-1,1,1,-1,-1,1,0.843722680172,0.536779320544
0,-1,2,3,0,0,0,0,0,-0.572051,4.40867e-21,0.621128125,0.8020875,0.943107319517,0.332488471791,1,-1,2,0,5,5,0,0,5,-2.37344,-0.738003,0.729328125,0.8018875,0.843722680172,0.536779320544|-1,1,1,-1,-1,1,0.839403681319,0.5435084726
0,-1,2,2,0,0,0,0,0,-0.304251,4.40867e-21,0.620078125,0.8020875,0.941717132841,0.336405769441,1,-1,2,0,5,6,0,0,5,-2.1592,-1.47355,0.7219125,0.797275,0.839403681319,0.5435084726|-1,1,1,-1,-1,1,0.836322456748,0.548237857448
0,-1,2,1,0,0,0,0,0,-0.113838,4.40867e-21,0.6195375,0.8020875,0.941035884549,0.338306760191,1,-1,2,0,5,7,0,0,5,-2.59171,-2.20664,0.715165625,0.78806875,0.836322456748,0.548237857448|-1,1,1,-1,-1,1,0.829526510324,0.558467338946
0,-1,2,0,1,0,2,0,0,-0.113838,4.40867e-21,0.61930625,0.8020875,0.940320266528,0.340290752677,1,-1,2,0,5,8,0,0,5,-2.53298,-2.31192,0.707065625,0.774275,0.829526510324,0.558467338946|-1,1,1,-1,-1,1,0.823465347594,0.567366566967
0,-1,2,0,1,0,2,0,0,-0.335948,4.40867e-21,0.61930625,0.8020875,0.939559505561,0.34238565319,1,-1,2,0,5,9,0,0,5,-2.48306,-2.41686,0.69915,0.759825,0.823465347594,0.567366566967|-1,1,1,-1,-1,1,0.812023760212,0.583624376505
0,-1,2,0,1,0,2,0,0,-0.335948,4.40867e-21,0.61930625,0.8020875,0.938215348586,0.34605196095,1,-1,2,0,4,0,0,0,5,-2.44063,-2.1306,0.691390625,0.74471875,0.812023760212,0.583624376505|-1,1,1,-1,-1,1,0.799007130325,0.601321549331
0,-1,2,0,1,0,2,0,0,-0.335948,4.40867e-21,0.61930625,0.8020875,0.938719843039,0.344681093598,1,-1,2,0,4,1,0,0,5,-2.40455,-1.84529,0.6837625,0.73140625,0.799007130325,0.601321549331|-1,-1,1,-1,-1,1,0.778918140801,0.627125609372
0,-1,2,0,1,0,2,0,0,-0.680577,4.40867e-21,0.61813125,0.8020875,0.938537036083,0.345178550753,0,-1,2,0,4,2,0,0,5,-2.37388,-1.40459,0.67625,0.71986875,0.778918140801,0.627125609372|-1,-1,-1,1,-1,1,0.759554645382,0.650443495377
0,-1,2,0,1,0,2,0,0,-1.03861,4.40867e-21,0.615884375,0.8020875,0.938183819579,0.346137430336,0,1,2,0,4,3,0,0,5,-1.79435,-0.965361,0.66883125,0.71109375,0.759554645382,0.650443495377|-1,-1,-1,1,-1,1,0.756237139777,0.654297629846
0,-1,2,0,1,0,2,0,0,-1.35649,4.40867e-21,0.6126375,0.8020875,0.937162100684,0.348894249081,0,1,2,0,0,4,0,0,5,-1.21675,-0.527597,0.663221875,0.70505625,0.756237139777,0.654297629846|-1,-1,-1,1,-1,1,0.754330479209,0.65649488051
0,-1,2,0,1,0,2,0,0,-1.67332,4.40867e-21,0.6084,0.8020875,0.936478416746,0.350725212906,0,1,2,0,2,0,5,0,0,-0.641081,-0.0912915,0.659421875,0.7017625,0.754330479209,0.65649488051|-1,1,-1,1,-1,1,0.753428379987,0.657529981241
0,-1,2,0,1,0,2,0,0,-1.98909,4.40867e-21,0.60316875,0.8020875,0.937022324582,0.349269470802,1,1,2,0,2,0,5,0,0,-0.067326,0.343559,0.65741875,0.7011875,0.753428379987,0.657529981241|-1,1,-1,1,-1,1,0.754210579369,0.656632623289
0,-1,2,0,1,0,2,0,0,-1.90628,4.40867e-21,0.596953125,0.8020875,0.93543570467,0.353496877537,1,1,2,0,2,0,5,0,0,0.284663,0.776961,0.65720625,0.7033375,0.754210579369,0.656632623289|-1,1,-1,1,-1,1,0.753197256782,0.657794719025
0,-1,2,0,1,0,2,0,0,-1.90628,4.40867e-21,0.590996875,0.8020875,0.935850912641,0.352396182313,1,1,2,0,2,0,5,0,0,0.635479,1.20892,0.658096875,0.70819375,0.753197256782,0.657794719025|-1,-1,-1,1,-1,1,0.751948729595,0.659221592532
0,-1,2,0,1,0,2,0,0,-2.17127,4.40867e-21,0.585196875,0.8020875,0.934245899485,0.356629498633,0,1,2,0,2,0,5,0,0,0.985126,1.63943,0.66008125,0.71575,0.751948729595,0.659221592532|-1,-1,-1,1,-1,1,0.750478569028,0.660894785446
0,-1,2,0,1,0,2,0,0,-2.01664,4.40867e-21,0.5784125,0.8020875,0.934507793216,0.355942670129,0,1,2,0,2,0,5,0,0,1.33361,2.06852,0.663159375,0.72599375,0.750478569028,0.660894785446|-1,-1,-1,1,-1,1,0.749529202568,0.66197127921
0,-1,2,0,1,0,2,0,0,-1.92297,4.40867e-21,0.572109375,0.8020875,0.933415421998,0.358797505534,0,1,2,0,2,0,5,0,0,1.68093,2.49617,0.667328125,0.738925,0.749529202568,0.66197127921|-1,-1,1,-1,-1,1,0.747126627446,0.664681730275
0,-1,2,0,1,0,2,0,0,-1.92297,4.40867e-21,0.5661,0.8020875,0.931649457214,0.363358347739,0,-1,2,0,2,0,5,0,0,1.10371,2.92239,0.67258125,0.754525,0.747126627446,0.664681730275|-1,1,1,-1,-1,1,0.746912383881,0.66492246977
0,-1,2,0,1,0,2,0,0,-2.18135,4.40867e-21,0.56026875,0.8020875,0.930586621347,0.366071769151,1,-1,2,0,2,0,5,0,0,0.528409,3.3472,0.67603125,0.7727875,0.746912383881,0.66492246977|-1,1,1,-1,-1,1,0.742711653504,0.669611379645
0,-1,2,0,1,0,2,0,0,-2.02275,4.40867e-21,0.553453125,0.8020875,0.92931322435,0.369292473587,1,-1,2,0,2,0,5,0,0,9.03471e-22,-6.85771e-20,0.67768125,0.7937125,0.742711653504,0.669611379645|-1,1,1,-1,-1,1,0.741340903617,0.671128649831
0,-1,2,0,1,0,2,0,0,-1.92667,4.40867e-21,0.54713125,0.8020875,0.928102844699,0.372323931089,1,-1,2,0,1,0,5,0,0,-0.409288,1.97633e-20,0.67761875,0.80203125,0.741340903617,0.671128649831|-1,1,1,-1,-1,1,0.7349274367,0.67814575335
0,0,2,0,1,0,2,0,0,-1.195,4.40867e-21,0.541109375,0.8020875,0.926921280541,0.375255832306,1,-1,2,0,1,0,2,0,0,-0.847629,-0.298297,0.6763375,0.802,0.7349274367,0.67814575335|-1,-1,1,-1,-1,1,0.729350294383,0.684140444706
0,0,2,0,1,0,2,0,0,-0.658268,4.40867e-21,0.53755625,0.801875,0.925492336693,0.378766332615,0,-1,2,0,1,0,2,0,0,-1.28451,0.137244,0.673690625,0.8001375,0.729350294383,0.684140444706|-1,1,1,-1,-1,1,0.723746245557,0.690066208448
0,1,2,0,1,0,2,0,0,-0.0540379,4.40867e-21,0.5355,0.801875,0.9226813683,0.385563344461,1,-1,2,0,2,0,5,0,0,-1.71993,-0.16151,0.669675,0.80099375,0.723746245557,0.690066208448|-1,1,1,-1,-1,1,0.71811368224,0.695925814567
0,1,2,0,1,0,2,0,0,0.35543,4.40867e-21,0.53533125,0.801875,0.919438203085,0.393234523799,1,-1,2,0,2,0,5,0,1,-2.15391,-0.0684181,0.6643,0.79998125,0.71811368224,0.695925814567|-1,1,1,-1,-1,1,0.713981946976,0.7001641089
0,1,2,0,1,0,2,0,0,0.763533,4.40867e-21,0.536440625,0.801875,0.918812988504,0.394693162033,1,-1,2,0,2,0,5,0,0,-3.11572,-0.366487,0.657571875,0.79955625,0.713981946976,0.7001641089|-1,-1,1,-1,-1,1,0.708766523567,0.705443133832
0,1,1,0,4,1,0,0,0,1.1081,4.40867e-21,0.538828125,0.801875,0.917683513614,0.397312180585,0,-1,2,0,2,0,5,0,0,-3.04847,0.0692817,0.647834375,0.79726875,0.708766523567,0.705443133832|-1,-1,1,-1,-1,1,0.700689810334,0.713466039622
0,0,1,0,4,2,0,0,0,0.55066,4.40867e-21,0.542290625,0.801875,0.917475235219,0.397792901847,0,-1,2,0,2,0,5,0,0,-2.9825,0.503597,0.63830625,0.7977,0.700689810334,0.713466039622|-1,1,1,-1,-1,1,0.696371156488,0.717681832299
0,0,1,0,4,3,0,0,0,0.258342,4.40867e-21,0.5440125,0.801875,0.916173322377,0.400782289235,1,-1,2,0,2,0,5,0,0,-2.80648,-9.6179e-21,0.6289875,0.80084375,0.696371156488,0.717681832299|-1,1,1,-1,-1,1,0.688519014074,0.725218289385
0,-1,1,0,4,4,0,0,0,-0.304754,4.40867e-21,0.54481875,0.801875,0.916357391563,0.400361250532,1,-1,2,0,2,0,5,0,1,-2.69199,8.89388e-21,0.620215625,0.80084375,0.688519014074,0.725218289385|-1,-1,1,-1,-1,1,0.678328875933,0.734758420214
0,-1,1,0,4,5,0,0,0,-0.60027,4.40867e-21,0.543865625,0.801875,0.9161405698,0.400857152072,0,-1,2,0,2,0,5,0,2,-3.62159,-1.98422e-20,0.611803125,0.80084375,0.678328875933,0.734758420214|-1,-1,1,-1,-1,1,0.670956436049,0.741496770677
0,-1,1,0,4,6,0,0,0,-0.870737,4.40867e-21,0.541990625,0.801875,0.915711676035,0.4018359446,0,-1,2,0,2,0,5,0,3,-4.26329,-5.92675e-21,0.6004875,0.80084375,0.670956436049,0.741496770677|-1,1,1,-1,-1,1,0.66462181446,0.74717992729
0,-1,1,0,4,7,0,0,0,-1.11828,4.40867e-21,0.53926875,0.801875,0.916109018179,0.400929254123,1,-1,2,0,2,0,5,0,4,-4.13782,-0.298297,0.5871625,0.80084375,0.66462181446,0.74717992729|-1,1,1,-1,-1,1,0.657387406394,0.753552783761
0,-1,1,20,4,8,0,0,0,-2.15006,1.23876e-15,0.535775,0.801875,0.915307519559,0.402755688524,1,-1,2,0,2,0,5,0,5,-2.17338,-0.655755,0.579865625,0.7987375,0.657387406394,0.753552783761|-1,-1,1,-1,-1,1,0.653182204961,0.757200770682
0,-1,1,19,0,0,0,0,0,-4.66258,-2.88768,0.531571875,0.801875,0.913592570617,0.406630809104,0,-1,2,0,2,0,5,0,0,3.09108,-6.82378,0.58093125,0.77405625,0.653182204961,0.757200770682|-1,-1,1,-1,-1,1,0.679288305806,0.733871513002
0,-1,1,18,0,0,0,0,0,-1.51661,8.76956e-21,0.526721875,0.801875,0.912439532103,0.409211559289,0,-1,2,0,2,0,5,0,0,-0.670078,-3.05534,0.580209375,0.752175,0.679288305806,0.733871513002|-1,1,1,-1,1,-1,0.684582359688,0.728935520334
0,-1,1,17,0,0,0,0,0,-1.70575,4.40867e-21,0.521278125,0.801875,0.910326395575,0.41389111312,1,-1,1,0,4,1,0,0,0,-1.10755,-2.61061,0.578115625,0.733075,0.684582359688,0.728935520334|-1,1,1,-1,1,-1,0.682335853087,0.731038838635
0,1,1,16,0,0,0,0,0,-1.87887,4.40867e-21,0.515290625,0.801875,0.90709725123,0.42092110521,1,-1,1,0,4,2,0,0,0,-2.07109,-2.3237,0.573,0.7167625,0.682335853087,0.731038838635|-1,-1,1,-1,1,-1,0.671411527587,0.741084718924
1,1,1,15,0,0,0,0,0,-1.87887,4.40867e-21,0.50941875,0.801875,0.905590104223,0.424153938015,0,-1,1,0,4,3,0,0,0,-2.50389,-2.27095,0.566528125,0.69979375,0.671411527587,0.741084718924|-1,-1,1,-1,-1,1,0.627999339591,0.778213871293
1,1,1,14,0,0,0,0,0,-1.07372,4.40867e-21,0.505959375,0.801875,0.899436767597,0.437050913618,0,-1,2,0,5,0,0,0,0,-2.45833,-1.82884,0.558703125,0.6856,0.627999339591,0.778213871293|-1,-1,1,-1,-1,1,0.61220345939,0.790700274637
1,1,1,13,0,0,0,0,0,-0.608172,4.40867e-21,0.50395625,0.801875,0.898106174406,0.43977869377,0,-1,2,0,5,1,0,0,0,-2.4196,-1.38819,0.551021875,0.67416875,0.61220345939,0.790700274637|-1,-1,1,-1,-1,1,0.609646276485,0.792673588287
1,1,1,12,0,0,0,0,0,-0.326134,4.40867e-21,0.5028375,0.801875,0.892314927749,0.45141341331,0,-1,2,0,5,2,0,0,0,-2.38668,-0.949019,0.543459375,0.66549375,0.609646276485,0.792673588287|-1,-1,1,-1,-1,1,0.613657021362,0.789572707313
1,1,0,11,0,0,0,0,0,-0.15527,4.40867e-21,0.50225625,0.801875,0.886901398495,0.461958774512,0,-1,2,0,5,3,0,0,0,-2.35869,-0.511309,0.536003125,0.6595625,0.613657021362,0.789572707313|-1,-1,1,-1,-1,1,0.602386044294,0.798204894522
1,1,0,10,0,0,0,0,0,-0.15527,4.40867e-21,0.501996875,0.801875,0.874959649911,0.484195839539,0,-1,2,0,5,4,0,0,0,-2.3349,-0.0750577,0.52863125,0.65636875,0.602386044294,0.798204894522|-1,-1,1,-1,-1,1,0.567100562099,0.823648561261
1,1,0,9,0,0,0,0,0,-5.54491e-23,4.40867e-21,0.501996875,0.801875,0.864808783125,0.502101352946,0,-1,2,0,5,5,0,0,0,-2.31467,0.359739,0.521334375,0.6559,0.567100562099,0.823648561261|-1,-1,1,-1,-1,1,0.533488423257,0.845807367106
1,1,2,7,0,0,0,0,0,6.28601e-22,4.40867e-21,0.501996875,0.801875,0.854723109866,0.519084198817,0,-1,2,0,5,6,0,0,0,-2.29748,0.793087,0.514103125,0.65814375,0.533488423257,0.845807367106|-1,-1,1,-1,-1,1,0.547984616939,0.836488409721
1,1,2,7,0,0,0,0,0,1.04053e-29,-5.91441e-21,0.501996875,0.801875,0.854723109866,0.519084198817,0,-1,2,0,5,7,0,0,0,-2.28286,1.22499,0.506921875,0.66310625,0.547984616939,0.836488409721|-1,1,1,-1,-1,1,0.58801893951,0.808847159096
1,1,2,6,0,0,0,0,0,-5.42249e-22,4.40074e-21,0.501996875,0.801875,0.850283596124,0.526324810514,1,-1,2,0,5,8,0,0,0,-2.27043,1.65545,0.4997875,0.6707625,0.58801893951,0.808847159096|-1,1,1,-1,-1,1,0.62397740184,0.781442385588
1,1,2,5,0,0,0,0,0,6.28597e-22,4.40867e-21,0.501996875,0.801875,0.849482315629,0.52761709168,1,-1,2,0,5,9,0,0,0,-2.25987,2.08448,0.49269375,0.68110625,0.62397740184,0.781442385588|-1,1,1,-1,-1,1,0.66599285967,0.745958116028
0,1,2,4,0,0,0,0,0,6.28601e-22,4.40867e-21,0.501996875,0.801875,0.851595038909,0.524200238178,1,-1,2,0,4,0,0,0,0,-2.25089,2.51208,0.48563125,0.69413125,0.66599285967,0.745958116028|-1,1,1,-1,1,-1,0.659476540465,0.751725144303
0,1,2,3,0,0,0,0,0,6.28601e-22,4.40867e-21,0.501996875,0.801875,0.868194538181,0.496223985588,1,-1,1,0,4,1,0,0,0,-2.24326,2.93825,0.478596875,0.7098375,0.659476540465,0.751725144303|-1,1,1,-1,1,-1,0.675780677986,0.737102757599
-1,0,2,2,0,0,0,0,0,-2.39123e-22,4.40867e-21,0.501996875,0.801875,0.887011108616,0.461748084124,1,-1,1,0,4,2,0,0,0,-2.67549,3.36301,0.4715875,0.7282,0.675780677986,0.737102757599|-1,1,-1,1,1,-1,0.731711597782,0.681614361404
-1,0,2,1,0,0,0,0,0,0.106239,5.66935e-10,0.501996875,0.801875,0.887608627279,0.460598442008,1,1,1,0,4,3,0,0,0,-2.25824,3.50768,0.463225,0.74921875,0.731711597782,0.681614361404|-1,1,-1,1,1,-1,0.805195655162,0.593009238468
-1,0,2,0,1,0,2,0,0,1.57302e-23,-8.71242e-21,0.501996875,0.801875,0.887608627279,0.460598442008,1,1,1,0,4,4,0,0,0,-1.51635,4.20827,0.456678125,0.77288125,0.805195655162,0.593009238468|-1,1,-1,1,1,-1,0.810336062166,0.585965413957
-1,0,2,0,1,0,2,0,0,1.9413e-31,-5.91441e-21,0.501996875,0.801875,0.887608627279,0.460598442008,1,1,1,0,4,5,0,0,0,-0.615662,-1.38788e-19,0.451940625,0.79918125,0.810336062166,0.585965413957|-1,1,-1,1,1,-1,0.803045552565,0.595917645741
-1,0,2,0,1,0,2,0,0,-1.32603e-22,4.40074e-21,0.501996875,0.801875,0.881661511431,0.47188237863,1,1,1,0,4,6,0,0,0,1.26749e-22,1.97633e-20,0.449834375,0.80203125,0.803045552565,0.595917645741|-1,1,-1,1,1,-1,0.794760985888,0.606922544737
-1,0,2,0,1,0,2,0,0,1.22374e-22,4.40867e-21,0.502428125,0.801875,0.871547760194,0.490310617569,1,1,1,0,4,7,0,0,0,0.439706,-0.738003,0.449834375,0.802,0.794760985888,0.606922544737|-1,1,-1,1,1,-1,0.787647928609,0.6161255883
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.863503347128,0.504343106921,1,1,1,0,4,8,0,0,0,0.842142,-1.47355,0.451209375,0.7973875,0.787647928609,0.6161255883|-1,1,-1,1,1,-1,0.783573667451,0.621298887555
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.86027055145,0.509837796076,1,1,1,0,4,9,0,0,0,1.27904,-2.20664,0.453840625,0.788175,0.783573667451,0.621298887555|-1,1,-1,1,1,-1,0.781270658815,0.624192404371
-1,0,2,0,1,0,2,0,0,0.450353,5.25739e-12,0.502428125,0.801875,0.857823219813,0.513944864309,1,1,1,0,4,10,0,0,0,1.21103,-2.46711,0.4578375,0.7743875,0.781270658815,0.624192404371|-1,1,-1,1,1,-1,0.780201700699,0.625528021936
-1,0,2,0,1,0,2,0,0,0.104706,-7.53767e-12,0.502428125,0.801875,0.857823219813,0.513944864309,1,1,1,0,4,11,0,0,0,1.50093,-2.6539,0.46164375,0.75895625,0.780201700699,0.625528021936|-1,1,-1,1,1,-1,0.780118472218,0.62563181609
-1,0,2,0,1,0,2,0,0,2.93043e-22,-1.08725e-20,0.502428125,0.801875,0.855189484462,0.518315488545,1,1,1,0,4,12,0,0,0,1.75704,-2.40132,0.466140625,0.74215,0.780118472218,0.62563181609|-1,1,-1,1,1,-1,0.776938771043,0.62957616382
-1,0,2,0,1,0,2,0,0,1.2211e-22,4.40867e-21,0.502428125,0.801875,0.847454548937,0.530867956733,1,1,1,0,4,13,0,0,0,2.19089,-3.13131,0.47163125,0.72714375,0.776938771043,0.62957616382|-1,1,-1,1,1,-1,0.77623308141,0.63044603522
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.840837938163,0.541286949544,1,1,1,0,4,14,0,0,0,2.62329,-2.68633,0.478478125,0.707575,0.77623308141,0.63044603522|-1,1,-1,1,1,-1,0.782696309474,0.622403797495
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.837835826501,0.545922272702,1,1,1,0,4,15,0,0,0,2.55983,-2.79002,0.486675,0.69078125,0.782696309474,0.622403797495|-1,1,-1,1,1,-1,0.781538645596,0.623856830884
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.837835826501,0.545922272702,1,1,1,0,4,16,0,0,0,2.50589,-2.50251,0.494675,0.67334375,0.781538645596,0.623856830884|-1,1,-1,1,1,-1,0.760728342496,0.649070403672
-1,0,2,0,1,0,2,0,0,-4.72845e-30,-5.91441e-21,0.502428125,0.801875,0.837835826501,0.545922272702,1,1,1,0,4,17,0,0,0,2.46003,-2.21596,0.50250625,0.65770625,0.760728342496,0.649070403672|-1,1,-1,1,1,-1,0.694199236109,0.719782898231
-1,0,2,0,1,0,2,0,0,7.79436e-40,-5.92675e-21,0.502428125,0.801875,0.837835826501,0.545922272702,1,1,1,0,4,18,0,0,0,2.35509,-1.93037,0.51019375,0.64385625,0.694199236109,0.719782898231|-1,1,1,-1,1,-1,0.676008548772,0.736893779311
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.502428125,0.801875,0.837835826501,0.545922272702,1,-1,1,0,4,19,0,0,0,1.94709,-1.56756,0.517553125,0.6317875,0.676008548772,0.736893779311|-1,1,1,-1,1,-1,0.682779069936,0.730624898054
-1,0,2,0,1,0,2,0,0,-1.32603e-22,4.40074e-21,0.502428125,0.801875,0.839361267095,0.543573972244,1,-1,1,0,4,20,0,0,0,1.36899,-1.20596,0.5236375,0.6219925,0.682779069936,0.730624898054|-1,1,1,-1,1,-1,0.694134541137,0.719845288101
-1,0,2,0,1,0,2,0,0,1.22374e-22,4.40867e-21,0.502428125,0.801875,0.844961884543,0.534826526707,1,-1,1,0,4,21,0,0,0,0.792805,-0.76739,0.527915625,0.614455,0.694134541137,0.719845288101|-1,1,1,-1,1,-1,0.706342902144,0.707869835909
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.846234665425,0.532810370614,1,-1,1,0,4,22,0,0,0,0.218545,-0.330286,0.53039375,0.60965875,0.706342902144,0.707869835909|-1,1,1,-1,1,-1,0.715538179577,0.698573627879
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.850936396057,0.525268740614,1,-1,1,0,4,23,0,0,0,-0.353802,0.105362,0.531078125,0.607594375,0.715538179577,0.698573627879|-1,1,1,-1,1,-1,0.713488758311,0.700666676647
-1,0,2,0,1,0,2,0,0,1.22636e-22,4.40867e-21,0.502428125,0.801875,0.853169451154,0.521633863565,1,-1,1,0,4,24,0,0,0,-0.792328,0.539558,0.529971875,0.608253125,0.713488758311,0.700666676647|-1,1,1,-1,1,-1,0.70823905135,0.70597269504
